Answer 	True answer 	Max Thread 	Parallel time 	Size of array
2.5e+15	2.5e+15	1	0.309515	100000000
1e+16	1e+16	1	1.02211	200000000
2.25e+16	2.25e+16	1	1.28556	300000000
4e+16	4e+16	1	1.41657	400000000
6.25e+16	6.25e+16	1	1.70906	500000000
9e+16	9e+16	1	2.00299	600000000
1.225e+17	1.225e+17	1	2.2635	700000000
2.5e+15	2.5e+15	2	0.190571	100000000
1.1875e+16	1e+16	2	1.28049	200000000
3.1875e+16	2.25e+16	2	0.609538	300000000
6.625e+16	4e+16	2	0.750891	400000000
1.1875e+17	6.25e+16	2	2.4204	500000000
1.93125e+17	9e+16	2	1.26454	600000000
2.93125e+17	1.225e+17	2	1.34532	700000000
2.5e+15	2.5e+15	4	0.112799	100000000
1.23438e+16	1e+16	4	0.820488	200000000
3.42188e+16	2.25e+16	4	0.343886	300000000
7.28125e+16	4e+16	4	0.440589	400000000
1.32813e+17	6.25e+16	4	0.572929	500000000
2.18906e+17	9e+16	4	0.605664	600000000
3.35781e+17	1.225e+17	4	0.635706	700000000
2.5e+15	2.5e+15	8	0.0892331	100000000
1.24609e+16	1e+16	8	0.651922	200000000
3.48047e+16	2.25e+16	8	0.782417	300000000
7.44531e+16	4e+16	8	0.917665	400000000
1.36328e+17	6.25e+16	8	0.729321	500000000
2.25352e+17	9e+16	8	1.04073	600000000
3.46445e+17	1.225e+17	8	1.23094	700000000
2.5e+15	2.5e+15	16	0.0636942	100000000
1.24902e+16	1e+16	16	0.279519	200000000
3.49512e+16	2.25e+16	16	0.40746	300000000
7.48633e+16	4e+16	16	0.44045	400000000
1.37207e+17	6.25e+16	16	0.326885	500000000
2.26963e+17	9e+16	16	0.540337	600000000
3.49111e+17	1.225e+17	16	0.390977	700000000
