Answer 	Max Thread 	Parallel time 	Size of array
3.14147	1	0.532448	50000000
3.14176	1	1.20609	100000000
3.14148	1	1.78184	150000000
3.14149	1	2.2252	200000000
3.14147	2	0.283445	50000000
3.14176	2	1.08685	100000000
3.14148	2	1.27709	150000000
3.14149	2	1.18251	200000000
3.14147	4	0.154573	50000000
3.14176	4	0.766469	100000000
3.14148	4	0.957449	150000000
3.14149	4	1.1619	200000000
3.14147	8	0.124565	50000000
3.14176	8	0.531215	100000000
3.14148	8	0.358944	150000000
3.14149	8	0.587734	200000000
3.14147	12	0.087908	50000000
3.14176	12	0.341474	100000000
3.14148	12	0.389888	150000000
3.14149	12	0.441854	200000000
3.14147	16	0.0763949	50000000
3.14176	16	0.181217	100000000
3.14148	16	0.146423	150000000
3.14149	16	0.333294	200000000
