 kgrid  ValNew  Policy 
    0.85   -19.42        0
0.850008 -19.4193        0
0.850017 -19.4187        0
0.850025  -19.418        0
0.850033 -19.4174        0
0.850042 -19.4167        0
 0.85005 -19.4161        0
0.850058 -19.4155        0
0.850067 -19.4148        0
0.850075 -19.4142        0
0.850083 -19.4135        0
0.850092 -19.4129        0
  0.8501 -19.4122        0
0.850108 -19.4116        0
0.850117  -19.411        0
0.850125 -19.4103        0
0.850133 -19.4097        0
0.850142  -19.409        0
 0.85015 -19.4084        0
0.850158 -19.4077        0
0.850167 -19.4071        0
0.850175 -19.4065        0
0.850183 -19.4058        0
0.850192 -19.4052        0
  0.8502 -19.4045        0
0.850208 -19.4039        0
0.850217 -19.4032        0
0.850225 -19.4026        0
0.850233  -19.402        0
0.850242 -19.4013        0
 0.85025 -19.4007        0
0.850258    -19.4        0
0.850267 -19.3994        0
0.850275 -19.3987        0
0.850283 -19.3981        0
0.850292 -19.3975        0
  0.8503 -19.3968        0
0.850308 -19.3962        0
0.850317 -19.3955        0
0.850325 -19.3949        0
0.850333 -19.3943        0
0.850342 -19.3936        0
 0.85035  -19.393        0
0.850358 -19.3923        0
0.850367 -19.3917        0
0.850375  -19.391        0
0.850383 -19.3904        0
0.850392 -19.3898        0
  0.8504 -19.3891        0
0.850408 -19.3885        0
0.850417 -19.3878        0
0.850425 -19.3872        0
0.850433 -19.3866        0
0.850442 -19.3859        0
 0.85045 -19.3853        0
0.850458 -19.3846        0
0.850467  -19.384        0
0.850475 -19.3833        0
0.850483 -19.3827        0
0.850492 -19.3821        0
  0.8505 -19.3814        0
0.850508 -19.3808        0
0.850517 -19.3801        0
0.850525 -19.3795        0
0.850533 -19.3789        0
0.850542 -19.3782        0
 0.85055 -19.3776        0
0.850558 -19.3769        0
0.850567 -19.3763        0
0.850575 -19.3756        0
0.850583  -19.375        0
0.850592 -19.3744        0
  0.8506 -19.3737        0
0.850608 -19.3731        0
0.850617 -19.3724        0
0.850625 -19.3718        0
0.850633 -19.3712        0
0.850642 -19.3705        0
 0.85065 -19.3699        0
0.850658 -19.3692        0
0.850667 -19.3686        0
0.850675  -19.368        0
0.850683 -19.3673        0
0.850692 -19.3667        0
  0.8507  -19.366        0
0.850708 -19.3654        0
0.850717 -19.3648        0
0.850725 -19.3641        0
0.850733 -19.3635        0
0.850742 -19.3628        0
 0.85075 -19.3622        0
0.850758 -19.3615        0
0.850767 -19.3609        0
0.850775 -19.3603        0
0.850783 -19.3596        0
0.850792  -19.359        0
  0.8508 -19.3583        0
0.850808 -19.3577        0
0.850817 -19.3571        0
0.850825 -19.3564        0
0.850833 -19.3558        0
0.850842 -19.3551        0
 0.85085 -19.3545        0
0.850858 -19.3539        0
0.850867 -19.3532        0
0.850875 -19.3526        0
0.850883 -19.3519        0
0.850892 -19.3513        0
  0.8509 -19.3507        0
0.850908   -19.35        0
0.850917 -19.3494        0
0.850925 -19.3487        0
0.850933 -19.3481        0
0.850942 -19.3475        0
 0.85095 -19.3468        0
0.850958 -19.3462        0
0.850967 -19.3455        0
0.850975 -19.3449        0
0.850983 -19.3443        0
0.850992 -19.3436        0
   0.851  -19.343        0
0.851008 -19.3423        0
0.851017 -19.3417        0
0.851025 -19.3411        0
0.851033 -19.3404        0
0.851042 -19.3398        0
 0.85105 -19.3391        0
0.851058 -19.3385        0
0.851067 -19.3379        0
0.851075 -19.3372        0
0.851083 -19.3366        0
0.851092  -19.336        0
  0.8511 -19.3353        0
0.851108 -19.3347        0
0.851117  -19.334        0
0.851125 -19.3334        0
0.851133 -19.3328        0
0.851142 -19.3321        0
 0.85115 -19.3315        0
0.851158 -19.3308        0
0.851167 -19.3302        0
0.851175 -19.3296        0
0.851183 -19.3289        0
0.851192 -19.3283        0
  0.8512 -19.3276        0
0.851208  -19.327        0
0.851217 -19.3264        0
0.851225 -19.3257        0
0.851233 -19.3251        0
0.851242 -19.3245        0
 0.85125 -19.3238        0
0.851258 -19.3232        0
0.851267 -19.3225        0
0.851275 -19.3219        0
0.851283 -19.3213        0
0.851292 -19.3206        0
  0.8513   -19.32        0
0.851308 -19.3193        0
0.851317 -19.3187        0
0.851325 -19.3181        0
0.851333 -19.3174        0
0.851342 -19.3168        0
 0.85135 -19.3161        0
0.851358 -19.3155        0
0.851367 -19.3149        0
0.851375 -19.3142        0
0.851383 -19.3136        0
0.851392  -19.313        0
  0.8514 -19.3123        0
0.851408 -19.3117        0
0.851417  -19.311        0
0.851425 -19.3104        0
0.851433 -19.3098        0
0.851442 -19.3091        0
 0.85145 -19.3085        0
0.851458 -19.3079        0
0.851467 -19.3072        0
0.851475 -19.3066        0
0.851483 -19.3059        0
0.851492 -19.3053        0
  0.8515 -19.3047        0
0.851508  -19.304        0
0.851517 -19.3034        0
0.851525 -19.3028        0
0.851533 -19.3021        0
0.851542 -19.3015        0
 0.85155 -19.3008        0
0.851558 -19.3002        0
0.851567 -19.2996        0
0.851575 -19.2989        0
0.851583 -19.2983        0
0.851592 -19.2977        0
  0.8516  -19.297        0
0.851608 -19.2964        0
0.851617 -19.2957        0
0.851625 -19.2951        0
0.851633 -19.2945        0
0.851642 -19.2938        0
 0.85165 -19.2932        0
0.851658 -19.2926        0
0.851667 -19.2919        0
0.851675 -19.2913        0
0.851683 -19.2906        0
0.851692   -19.29        0
  0.8517 -19.2894        0
0.851708 -19.2887        0
0.851717 -19.2881        0
0.851725 -19.2875        0
0.851733 -19.2868        0
0.851742 -19.2862        0
 0.85175 -19.2855        0
0.851758 -19.2849        0
0.851767 -19.2843        0
0.851775 -19.2836        0
0.851783  -19.283        0
0.851792 -19.2824        0
  0.8518 -19.2817        0
0.851808 -19.2811        0
0.851817 -19.2805        0
0.851825 -19.2798        0
0.851833 -19.2792        0
0.851842 -19.2785        0
 0.85185 -19.2779        0
0.851858 -19.2773        0
0.851867 -19.2766        0
0.851875  -19.276        0
0.851883 -19.2754        0
0.851892 -19.2747        0
  0.8519 -19.2741        0
0.851908 -19.2735        0
0.851917 -19.2728        0
0.851925 -19.2722        0
0.851933 -19.2715        0
0.851942 -19.2709        0
 0.85195 -19.2703        0
0.851958 -19.2696        0
0.851967  -19.269        0
0.851975 -19.2684        0
0.851983 -19.2677        0
0.851992 -19.2671        0
   0.852 -19.2665        0
0.852008 -19.2658        0
0.852017 -19.2652        0
0.852025 -19.2645        0
0.852033 -19.2639        0
0.852042 -19.2633        0
 0.85205 -19.2626        0
0.852058  -19.262        0
0.852067 -19.2614        0
0.852075 -19.2607        0
0.852083 -19.2601        0
0.852092 -19.2595        0
  0.8521 -19.2588        0
0.852108 -19.2582        0
0.852117 -19.2576        0
0.852125 -19.2569        0
0.852133 -19.2563        0
0.852142 -19.2556        0
 0.85215  -19.255        0
0.852158 -19.2544        0
0.852167 -19.2537        0
0.852175 -19.2531        0
0.852183 -19.2525        0
0.852192 -19.2518        0
  0.8522 -19.2512        0
0.852208 -19.2506        0
0.852217 -19.2499        0
0.852225 -19.2493        0
0.852233 -19.2487        0
0.852242  -19.248        0
 0.85225 -19.2474        0
0.852258 -19.2468        0
0.852267 -19.2461        0
0.852275 -19.2455        0
0.852283 -19.2448        0
0.852292 -19.2442        0
  0.8523 -19.2436        0
0.852308 -19.2429        0
0.852317 -19.2423        0
0.852325 -19.2417        0
0.852333  -19.241        0
0.852342 -19.2404        0
 0.85235 -19.2398        0
0.852358 -19.2391        0
0.852367 -19.2385        0
0.852375 -19.2379        0
0.852383 -19.2372        0
0.852392 -19.2366        0
  0.8524  -19.236        0
0.852408 -19.2353        0
0.852417 -19.2347        0
0.852425 -19.2341        0
0.852433 -19.2334        0
0.852442 -19.2328        0
 0.85245 -19.2322        0
0.852458 -19.2315        0
0.852467 -19.2309        0
0.852475 -19.2303        0
0.852483 -19.2296        0
0.852492  -19.229        0
  0.8525 -19.2284        0
0.852508 -19.2277        0
0.852517 -19.2271        0
0.852525 -19.2264        0
0.852533 -19.2258        0
0.852542 -19.2252        0
 0.85255 -19.2245        0
0.852558 -19.2239        0
0.852567 -19.2233        0
0.852575 -19.2226        0
0.852583  -19.222        0
0.852592 -19.2214        0
  0.8526 -19.2207        0
0.852608 -19.2201        0
0.852617 -19.2195        0
0.852625 -19.2188        0
0.852633 -19.2182        0
0.852642 -19.2176        0
 0.85265 -19.2169        0
0.852658 -19.2163        0
0.852667 -19.2157        0
0.852675  -19.215        0
0.852683 -19.2144        0
