 kgrid  ValNew  Policy 
    0.85   -19.42 0.868318
0.850003 -19.4197 0.868318
0.850006 -19.4195 0.868321
0.850009 -19.4193 0.868324
0.850012  -19.419 0.868324
0.850015 -19.4188 0.868327
0.850018 -19.4186  0.86833
0.850021 -19.4183  0.86833
0.850024 -19.4181 0.868333
0.850027 -19.4179 0.868336
 0.85003 -19.4176 0.868336
0.850033 -19.4174 0.868339
0.850036 -19.4172 0.868342
0.850039  -19.417 0.868342
0.850042 -19.4167 0.868345
0.850045 -19.4165 0.868348
0.850048 -19.4163 0.868348
0.850051  -19.416 0.868351
0.850054 -19.4158 0.868351
0.850057 -19.4156 0.868354
 0.85006 -19.4153 0.868357
0.850063 -19.4151 0.868357
0.850066 -19.4149  0.86836
0.850069 -19.4146 0.868363
0.850072 -19.4144 0.868363
0.850075 -19.4142 0.868366
0.850078 -19.4139 0.868369
0.850081 -19.4137 0.868369
0.850084 -19.4135 0.868372
0.850087 -19.4132 0.868375
 0.85009  -19.413 0.868375
0.850093 -19.4128 0.868378
0.850096 -19.4126 0.868378
0.850099 -19.4123 0.868381
0.850102 -19.4121 0.868384
0.850105 -19.4119 0.868384
0.850108 -19.4116 0.868387
0.850111 -19.4114  0.86839
0.850114 -19.4112  0.86839
0.850117 -19.4109 0.868393
 0.85012 -19.4107 0.868396
0.850123 -19.4105 0.868396
0.850126 -19.4102 0.868399
0.850129   -19.41 0.868402
0.850132 -19.4098 0.868402
0.850135 -19.4095 0.868405
0.850138 -19.4093 0.868405
0.850141 -19.4091 0.868408
0.850144 -19.4089 0.868411
0.850147 -19.4086 0.868411
 0.85015 -19.4084 0.868414
0.850153 -19.4082 0.868417
0.850156 -19.4079 0.868417
0.850159 -19.4077  0.86842
0.850162 -19.4075 0.868423
0.850165 -19.4072 0.868423
0.850168  -19.407 0.868426
0.850171 -19.4068 0.868429
0.850174 -19.4065 0.868429
0.850177 -19.4063 0.868432
 0.85018 -19.4061 0.868432
0.850183 -19.4058 0.868435
0.850186 -19.4056 0.868438
0.850189 -19.4054 0.868438
0.850192 -19.4051 0.868441
0.850195 -19.4049 0.868444
0.850198 -19.4047 0.868444
0.850201 -19.4045 0.868447
0.850204 -19.4042  0.86845
0.850207  -19.404  0.86845
 0.85021 -19.4038 0.868453
0.850213 -19.4035 0.868456
0.850216 -19.4033 0.868456
0.850219 -19.4031 0.868459
0.850222 -19.4028 0.868462
0.850225 -19.4026 0.868462
0.850228 -19.4024 0.868465
0.850231 -19.4021 0.868465
0.850234 -19.4019 0.868468
0.850237 -19.4017 0.868471
 0.85024 -19.4014 0.868471
0.850243 -19.4012 0.868474
0.850246  -19.401 0.868477
0.850249 -19.4008 0.868477
0.850252 -19.4005  0.86848
0.850255 -19.4003 0.868483
0.850258 -19.4001 0.868483
0.850261 -19.3998 0.868486
0.850264 -19.3996 0.868489
0.850267 -19.3994 0.868489
 0.85027 -19.3991 0.868492
0.850273 -19.3989 0.868492
0.850276 -19.3987 0.868495
0.850279 -19.3984 0.868498
0.850282 -19.3982 0.868498
0.850285  -19.398 0.868501
0.850288 -19.3977 0.868504
0.850291 -19.3975 0.868504
0.850294 -19.3973 0.868507
0.850297 -19.3971  0.86851
  0.8503 -19.3968  0.86851
0.850303 -19.3966 0.868513
0.850306 -19.3964 0.868516
0.850309 -19.3961 0.868516
0.850312 -19.3959 0.868519
0.850315 -19.3957 0.868519
0.850318 -19.3954 0.868522
0.850321 -19.3952 0.868525
0.850324  -19.395 0.868525
0.850327 -19.3947 0.868528
 0.85033 -19.3945 0.868531
0.850333 -19.3943 0.868531
0.850336  -19.394 0.868534
0.850339 -19.3938 0.868537
0.850342 -19.3936 0.868537
0.850345 -19.3934  0.86854
0.850348 -19.3931 0.868543
0.850351 -19.3929 0.868543
0.850354 -19.3927 0.868546
0.850357 -19.3924 0.868546
 0.85036 -19.3922 0.868549
0.850363  -19.392 0.868552
0.850366 -19.3917 0.868552
0.850369 -19.3915 0.868555
0.850372 -19.3913 0.868558
0.850375  -19.391 0.868558
0.850378 -19.3908 0.868561
0.850381 -19.3906 0.868564
0.850384 -19.3904 0.868564
0.850387 -19.3901 0.868567
 0.85039 -19.3899  0.86857
0.850393 -19.3897  0.86857
0.850396 -19.3894 0.868573
0.850399 -19.3892 0.868573
0.850402  -19.389 0.868576
0.850405 -19.3887 0.868579
0.850408 -19.3885 0.868579
0.850411 -19.3883 0.868582
0.850414  -19.388 0.868585
0.850417 -19.3878 0.868585
 0.85042 -19.3876 0.868588
0.850423 -19.3873 0.868591
0.850426 -19.3871 0.868591
0.850429 -19.3869 0.868594
0.850432 -19.3867 0.868597
0.850435 -19.3864 0.868597
0.850438 -19.3862   0.8686
0.850441  -19.386 0.868603
0.850444 -19.3857 0.868603
0.850447 -19.3855 0.868606
 0.85045 -19.3853 0.868606
0.850453  -19.385 0.868609
0.850456 -19.3848 0.868612
0.850459 -19.3846 0.868612
0.850462 -19.3843 0.868615
0.850465 -19.3841 0.868618
0.850468 -19.3839 0.868618
0.850471 -19.3837 0.868621
0.850474 -19.3834 0.868624
0.850477 -19.3832 0.868624
 0.85048  -19.383 0.868627
0.850483 -19.3827  0.86863
0.850486 -19.3825  0.86863
0.850489 -19.3823 0.868633
0.850492  -19.382 0.868636
0.850495 -19.3818 0.868636
0.850498 -19.3816 0.868639
0.850501 -19.3813 0.868639
0.850504 -19.3811 0.868642
0.850507 -19.3809 0.868645
 0.85051 -19.3806 0.868645
0.850513 -19.3804 0.868648
0.850516 -19.3802 0.868651
0.850519   -19.38 0.868651
0.850522 -19.3797 0.868654
0.850525 -19.3795 0.868657
0.850528 -19.3793 0.868657
0.850531  -19.379  0.86866
0.850534 -19.3788  0.86866
0.850537 -19.3786 0.868663
 0.85054 -19.3783 0.868666
0.850543 -19.3781 0.868666
0.850546 -19.3779 0.868669
0.850549 -19.3776 0.868672
0.850552 -19.3774 0.868672
0.850555 -19.3772 0.868675
0.850558  -19.377 0.868678
0.850561 -19.3767 0.868678
0.850564 -19.3765 0.868681
0.850567 -19.3763 0.868684
 0.85057  -19.376 0.868684
0.850573 -19.3758 0.868687
0.850576 -19.3756 0.868687
0.850579 -19.3753  0.86869
0.850582 -19.3751 0.868693
0.850585 -19.3749 0.868693
0.850588 -19.3746 0.868696
0.850591 -19.3744 0.868699
0.850594 -19.3742 0.868699
0.850597  -19.374 0.868702
  0.8506 -19.3737 0.868705
0.850603 -19.3735 0.868705
0.850606 -19.3733 0.868708
