 kgrid  ValNew  Policy 
    0.85 -49.3432 0.892943
  0.8503 -49.3191 0.893243
0.850601 -49.2949 0.893243
0.850901 -49.2707 0.893544
0.851201 -49.2466 0.893844
0.851502 -49.2225 0.894144
0.851802 -49.1984 0.894444
0.852102 -49.1744 0.894745
0.852402 -49.1504 0.895045
0.852703 -49.1264 0.895345
0.853003 -49.1024 0.895646
0.853303 -49.0784 0.895646
0.853604 -49.0545 0.895946
0.853904 -49.0305 0.896246
0.854204 -49.0066 0.896547
0.854505 -48.9827 0.896847
0.854805 -48.9589 0.897147
0.855105  -48.935 0.897447
0.855405 -48.9112 0.897748
0.855706 -48.8874 0.898048
0.856006 -48.8637 0.898048
0.856306 -48.8399 0.898348
0.856607 -48.8162 0.898649
0.856907 -48.7925 0.898949
0.857207 -48.7688 0.899249
0.857508 -48.7451  0.89955
0.857808 -48.7215  0.89985
0.858108 -48.6978  0.90015
0.858408 -48.6742  0.90045
0.858709 -48.6506 0.900751
0.859009 -48.6271 0.900751
0.859309 -48.6035 0.901051
 0.85961   -48.58 0.901351
 0.85991 -48.5565 0.901652
 0.86021  -48.533 0.901952
0.860511 -48.5095 0.902252
0.860811 -48.4861 0.902553
0.861111 -48.4627 0.902853
0.861411 -48.4393 0.903153
0.861712 -48.4159 0.903453
0.862012 -48.3925 0.903453
0.862312 -48.3692 0.903754
0.862613 -48.3459 0.904054
0.862913 -48.3226 0.904354
0.863213 -48.2993 0.904655
0.863514  -48.276 0.904955
0.863814 -48.2527 0.905255
0.864114 -48.2295 0.905556
0.864414 -48.2063 0.905856
0.864715 -48.1831 0.906156
0.865015   -48.16 0.906456
0.865315 -48.1368 0.906456
0.865616 -48.1137 0.906757
0.865916 -48.0905 0.907057
0.866216 -48.0674 0.907357
0.866517 -48.0444 0.907658
0.866817 -48.0213 0.907958
0.867117 -47.9983 0.908258
0.867417 -47.9752 0.908559
0.867718 -47.9522 0.908859
0.868018 -47.9292 0.909159
0.868318 -47.9063 0.909459
0.868619 -47.8833  0.90976
0.868919 -47.8604  0.90976
0.869219 -47.8375  0.91006
 0.86952 -47.8146  0.91036
 0.86982 -47.7917 0.910661
 0.87012 -47.7688 0.910961
 0.87042  -47.746 0.911261
0.870721 -47.7232 0.911562
0.871021 -47.7004 0.911862
