 kgrid  ValNew  Policy 
    0.85   -19.42        0
0.850005 -19.4196        0
 0.85001 -19.4192        0
0.850015 -19.4188        0
 0.85002 -19.4184        0
0.850025  -19.418        0
 0.85003 -19.4176        0
0.850035 -19.4173        0
 0.85004 -19.4169        0
0.850045 -19.4165        0
 0.85005 -19.4161        0
0.850055 -19.4157        0
 0.85006 -19.4153        0
0.850065 -19.4149        0
 0.85007 -19.4146        0
0.850075 -19.4142        0
 0.85008 -19.4138        0
0.850085 -19.4134        0
 0.85009  -19.413        0
0.850095 -19.4126        0
  0.8501 -19.4122        0
0.850105 -19.4119        0
 0.85011 -19.4115        0
0.850115 -19.4111        0
 0.85012 -19.4107        0
0.850125 -19.4103        0
 0.85013 -19.4099        0
0.850135 -19.4095        0
 0.85014 -19.4092        0
0.850145 -19.4088        0
 0.85015 -19.4084        0
0.850155  -19.408        0
 0.85016 -19.4076        0
0.850165 -19.4072        0
 0.85017 -19.4068        0
0.850175 -19.4065        0
 0.85018 -19.4061        0
0.850185 -19.4057        0
 0.85019 -19.4053        0
0.850195 -19.4049        0
  0.8502 -19.4045        0
0.850205 -19.4041        0
 0.85021 -19.4038        0
0.850215 -19.4034        0
 0.85022  -19.403        0
0.850225 -19.4026        0
 0.85023 -19.4022        0
0.850235 -19.4018        0
 0.85024 -19.4014        0
0.850245 -19.4011        0
 0.85025 -19.4007        0
0.850255 -19.4003        0
 0.85026 -19.3999        0
0.850265 -19.3995        0
 0.85027 -19.3991        0
0.850275 -19.3987        0
 0.85028 -19.3984        0
0.850285  -19.398        0
 0.85029 -19.3976        0
0.850295 -19.3972        0
  0.8503 -19.3968        0
0.850305 -19.3964        0
 0.85031 -19.3961        0
0.850315 -19.3957        0
 0.85032 -19.3953        0
0.850325 -19.3949        0
 0.85033 -19.3945        0
0.850335 -19.3941        0
 0.85034 -19.3937        0
0.850345 -19.3934        0
 0.85035  -19.393        0
0.850355 -19.3926        0
 0.85036 -19.3922        0
0.850365 -19.3918        0
 0.85037 -19.3914        0
0.850375  -19.391        0
 0.85038 -19.3907        0
0.850385 -19.3903        0
 0.85039 -19.3899        0
0.850395 -19.3895        0
  0.8504 -19.3891        0
0.850405 -19.3887        0
 0.85041 -19.3883        0
0.850415  -19.388        0
 0.85042 -19.3876        0
0.850425 -19.3872        0
 0.85043 -19.3868        0
0.850435 -19.3864        0
 0.85044  -19.386        0
0.850445 -19.3857        0
 0.85045 -19.3853        0
0.850455 -19.3849        0
