 kgrid  ValNew  Policy 
    0.85 -54.3793     0.85
  0.8503 -54.3487     0.85
0.850601 -54.3182     0.85
0.850901 -54.2878     0.85
0.851201 -54.2576     0.85
0.851502 -54.2274     0.85
0.851802 -54.1974     0.85
0.852102 -54.1676     0.85
0.852402 -54.1378     0.85
0.852703 -54.1081   0.8503
0.853003 -54.0785   0.8503
0.853303 -54.0489 0.850601
0.853604 -54.0194 0.850901
0.853904   -53.99 0.850901
0.854204 -53.9605 0.851201
0.854505 -53.9312 0.851502
0.854805 -53.9019 0.851502
0.855105 -53.8726 0.851802
0.855405 -53.8434 0.852102
0.855706 -53.8142 0.852102
0.856006 -53.7851 0.852402
0.856306  -53.756 0.852703
0.856607  -53.727 0.852703
0.856907  -53.698 0.853003
0.857207 -53.6691 0.853303
0.857508 -53.6402 0.853604
0.857808 -53.6114 0.853604
0.858108 -53.5826 0.853904
0.858408 -53.5538 0.854204
0.858709 -53.5251 0.854204
0.859009 -53.4965 0.854505
0.859309 -53.4678 0.854805
 0.85961 -53.4393 0.854805
 0.85991 -53.4107 0.855105
 0.86021 -53.3822 0.855405
0.860511 -53.3538 0.855706
0.860811 -53.3254 0.855706
0.861111  -53.297 0.856006
0.861411 -53.2687 0.856306
0.861712 -53.2404 0.856306
0.862012 -53.2122 0.856607
0.862312  -53.184 0.856907
0.862613 -53.1558 0.857207
0.862913 -53.1277 0.857207
0.863213 -53.0996 0.857508
0.863514 -53.0716 0.857808
0.863814 -53.0436 0.857808
0.864114 -53.0157 0.858108
0.864414 -52.9878 0.858408
0.864715 -52.9599 0.858709
0.865015 -52.9321 0.858709
0.865315 -52.9043 0.859009
0.865616 -52.8766 0.859309
0.865916 -52.8489  0.85961
0.866216 -52.8212  0.85961
0.866517 -52.7936  0.85991
0.866817  -52.766  0.86021
0.867117 -52.7385  0.86021
0.867417  -52.711 0.860511
0.867718 -52.6835 0.860811
0.868018 -52.6561 0.861111
0.868318 -52.6287 0.861111
0.868619 -52.6014 0.861411
0.868919 -52.5741 0.861712
0.869219 -52.5468 0.861712
 0.86952 -52.5196 0.862012
 0.86982 -52.4924 0.862312
 0.87012 -52.4653 0.862613
 0.87042 -52.4382 0.862613
0.870721 -52.4111 0.862913
0.871021 -52.3841 0.863213
0.871321 -52.3571 0.863514
0.871622 -52.3301 0.863514
0.871922 -52.3032 0.863814
0.872222 -52.2763 0.864114
0.872523 -52.2495 0.864414
0.872823 -52.2227 0.864414
0.873123 -52.1959 0.864715
0.873423 -52.1692 0.865015
0.873724 -52.1425 0.865015
0.874024 -52.1159 0.865315
0.874324 -52.0893 0.865616
0.874625 -52.0627 0.865916
0.874925 -52.0362 0.865916
0.875225 -52.0097 0.866216
0.875526 -51.9832 0.866517
0.875826 -51.9568 0.866817
0.876126 -51.9304 0.866817
0.876426  -51.904 0.867117
0.876727 -51.8777 0.867417
0.877027 -51.8514 0.867718
0.877327 -51.8252 0.867718
0.877628  -51.799 0.868018
0.877928 -51.7728 0.868318
0.878228 -51.7467 0.868619
0.878529 -51.7205 0.868619
0.878829 -51.6945 0.868919
0.879129 -51.6684 0.869219
0.879429 -51.6425  0.86952
 0.87973 -51.6165  0.86952
 0.88003 -51.5906  0.86982
 0.88033 -51.5647  0.87012
0.880631 -51.5388  0.87012
0.880931  -51.513  0.87042
0.881231 -51.4872 0.870721
0.881532 -51.4614 0.871021
0.881832 -51.4357 0.871321
0.882132   -51.41 0.871321
0.882432 -51.3844 0.871622
0.882733 -51.3588 0.871922
0.883033 -51.3332 0.872222
0.883333 -51.3076 0.872222
0.883634 -51.2821 0.872523
0.883934 -51.2566 0.872823
0.884234 -51.2311 0.873123
0.884535 -51.2057 0.873423
0.884835 -51.1802 0.873724
0.885135 -51.1548 0.873724
0.885435 -51.1295 0.874024
0.885736 -51.1041 0.874324
0.886036 -51.0788 0.874625
0.886336 -51.0535 0.874925
0.886637 -51.0282 0.875225
0.886937  -51.003 0.875225
0.887237 -50.9777 0.875526
0.887538 -50.9525 0.875826
0.887838 -50.9274 0.876126
0.888138 -50.9022 0.876426
0.888438 -50.8771 0.876727
0.888739  -50.852 0.876727
0.889039  -50.827 0.877027
0.889339 -50.8019 0.877327
 0.88964 -50.7769 0.877628
 0.88994 -50.7519 0.877928
 0.89024 -50.7269 0.878228
0.890541  -50.702 0.878529
0.890841 -50.6771 0.878529
0.891141 -50.6522 0.878829
0.891441 -50.6273 0.879129
0.891742 -50.6024 0.879429
0.892042 -50.5776  0.87973
0.892342 -50.5528  0.88003
0.892643 -50.5281  0.88003
0.892943 -50.5033  0.88033
