Answer 	True answer 	Max Thread 	Parallel time 	Size of array
2.5e+15	2.5e+15	1	0.324819	100000000
1e+16	1e+16	1	1.06928	200000000
2.25e+16	2.25e+16	1	1.37902	300000000
4e+16	4e+16	1	1.48631	400000000
2.5e+15	2.5e+15	2	0.186308	100000000
1.1875e+16	1e+16	2	0.507495	200000000
3.1875e+16	2.25e+16	2	0.654228	300000000
6.625e+16	4e+16	2	0.807244	400000000
2.5e+15	2.5e+15	4	0.105764	100000000
1.23438e+16	1e+16	4	0.270548	200000000
3.42188e+16	2.25e+16	4	0.395626	300000000
7.28125e+16	4e+16	4	0.512138	400000000
2.5e+15	2.5e+15	8	0.0552633	100000000
1.24609e+16	1e+16	8	0.139771	200000000
3.48047e+16	2.25e+16	8	0.198083	300000000
7.44531e+16	4e+16	8	0.252154	400000000
2.5e+15	2.5e+15	16	0.0692883	100000000
1.24902e+16	1e+16	16	0.114925	200000000
3.49512e+16	2.25e+16	16	0.159884	300000000
7.48633e+16	4e+16	16	0.199182	400000000
