Parallel Error	Serial Error	Max Thread	Serial time	Parallel time	Speedup	Efficiency	Size of array
1.24123e-13	1.24123e-13	1	1.62086	1.28097	1.26534	1.26534	200000000
1.93623e-13	1.93623e-13	1	2.77389	2.44976	1.13231	1.13231	400000000
9.2415e-13	9.2415e-13	1	3.84953	3.76579	1.02224	1.02224	600000000
1.30529e-12	1.30529e-12	1	5.14166	4.95314	1.03806	1.03806	800000000
2.57794e-13	1.24123e-13	2	1.43199	0.875102	1.63637	0.818186	200000000
0.105573	1.93623e-13	2	2.67836	1.94772	1.37513	0.687564	400000000
0.183503	9.2415e-13	2	3.8869	2.00379	1.93978	0.969888	600000000
0.244071	1.30529e-12	2	5.15289	6.03497	0.853837	0.426919	800000000
2.57794e-13	1.24123e-13	4	1.48072	0.38345	3.86158	0.965395	200000000
0.147197	1.93623e-13	4	2.63297	0.742164	3.54769	0.886923	400000000
0.244071	9.2415e-13	4	3.87376	1.11503	3.47413	0.868533	600000000
0.314006	1.30529e-12	4	5.12721	3.16754	1.61867	0.404668	800000000
2.51799e-13	1.24123e-13	8	1.58246	0.220861	7.16496	0.895619	200000000
0.165942	1.93623e-13	8	2.64	0.605999	4.35645	0.544556	400000000
0.269703	9.2415e-13	8	3.83568	1.17179	3.27334	0.409168	600000000
0.342404	1.30529e-12	8	5.12807	2.50851	2.04427	0.255533	800000000
2.6934e-13	1.24123e-13	12	1.46392	0.23125	6.33043	0.527536	200000000
0.171921	1.93623e-13	12	2.59607	0.665014	3.90378	0.325315	400000000
0.277685	9.2415e-13	12	3.84463	0.43594	8.81916	0.73493	600000000
0.351114	1.30529e-12	12	5.13005	0.595047	8.62125	0.718438	800000000
2.64233e-13	1.24123e-13	16	1.46556	0.18261	8.02567	0.501605	200000000
0.174863	1.93623e-13	16	2.63343	0.252281	10.4385	0.652404	400000000
0.281579	9.2415e-13	16	3.88338	0.666026	5.83068	0.364417	600000000
0.355342	1.30529e-12	16	5.13383	0.685863	7.48522	0.467826	800000000
