Answer 	Max Thread 	Parallel time 	Size of array
3.14156	1	3.4925	200000000
3.14156	1	3.54188	250000000
3.14166	1	4.11988	300000000
3.14163	1	4.55449	350000000
3.1415	1	5.18193	400000000
3.14156	2	1.98181	200000000
3.14156	2	2.89064	250000000
3.14166	2	2.75614	300000000
3.14163	2	2.52134	350000000
3.1415	2	3.08272	400000000
3.14156	4	0.781641	200000000
3.14156	4	0.934094	250000000
3.14166	4	1.07429	300000000
3.14163	4	1.21599	350000000
3.1415	4	1.35961	400000000
3.14156	8	0.42492	200000000
3.14156	8	0.496449	250000000
3.14166	8	0.538489	300000000
3.14163	8	0.617741	350000000
3.1415	8	0.706878	400000000
3.14156	12	0.732082	200000000
3.14156	12	0.676969	250000000
3.14166	12	0.780104	300000000
3.14163	12	0.902752	350000000
3.1415	12	0.898618	400000000
3.14156	16	0.469801	200000000
3.14156	16	0.561673	250000000
3.14166	16	0.535153	300000000
3.14163	16	0.455356	350000000
3.1415	16	0.528819	400000000
